0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
0.020634505569515654,0.1821321877499692,0.511490648770948,0.6804465093698872,0.2747103031303343,0.20547831987467255,0.27881940746406486,0.5604679438095372,0.5639718271263212,0.9059340762245118,0.26987474509435694,0.5331661930151984,0.6508441691112011,0.4709777778965955,0.20721056012802264,0.8338831726655498,0.5903029591747091,0.36935311640760293,0.524564675722063,0.43740006630198847,0.5458939688878816,0.525681644867229,0.5487346632740164,0.33953984412190313,0.709869899932867,0.5767337622840832,0.6922381404317088,0.6659041158115312,0.6612575951083899,0.45938734064247844
0.09640167083753262,0.25642427273139407,0.5444219625387775,0.15329575895447906,0.5193675705144435,0.3374588472668833,0.6559216204727898,0.6331376359825713,0.7536334739137434,0.3775582994332757,0.5407897040109785,0.4966495923490794,0.5221297801119837,0.20894646713239232,0.4193383685406205,0.21974322665196666,0.45966050637378475,0.19824684497403286,0.8784656075190025,0.1355513395759011,0.5965251055848819,0.6104182250811954,0.4310678804378164,0.3756091757743198,0.21091249478464738,0.28517683609722033,0.5522035149813977,0.3309492920212434,0.2090314784105947,0.19635040985328595
0.15808453894214386,0.1769685074356301,0.45101551247129695,0.6527002278511908,0.2882910084842362,0.17136734317010627,0.3349706034357964,0.6100976018770368,0.28989510546868497,0.2778936623359578,0.6180446616654465,0.523416533764307,0.19474131079530355,0.2850057857960189,0.4138741093560698,0.3337789214923276,0.6573545343212979,0.3039370667736312,0.2873345548919242,0.26752633532060155,0.624504301020725,0.3918281928919649,0.5581542180011317,0.4960163506134946,0.41418115888413487,0.4186877480535646,0.44819015659063066,0.35989939251337216,0.31582128486527855,0.5639010148875911
0.13524855337786074,0.20259536565761388,0.5389721474370992,0.4057107612696837,0.6244316570341367,0.531921939077163,0.31282121182972145,0.467446923425705,0.6781382011990406,0.6130039749702327,0.44089822116694893,0.5260531655748077,0.06540852424579541,0.541125407031452,0.38380489155540437,0.8783364351681031,0.300118323504563,0.19196474806016856,0.6112935819423224,0.5308698414046417,0.6504831785497304,0.2614138496805053,0.47913651003022334,0.19882443377737508,0.6615881051247062,0.6080668453387496,0.6505429344854327,0.21340368634452878,0.3363207902671581,0.6287491637838352
0.1824031732647023,0.37816628700431715,0.5776093138803038,0.7356973493643288,0.48342152763784585,0.7603637129377732,0.34629330126011365,0.34752763486999444,0.5422502706778151,0.7230053347356361,0.7990126019848968,0.4835387883063591,0.14565396108194345,0.4253302255966138,0.37077010487163753,0.3847781660920565,0.2927905394643639,0.5415143168071913,0.47172439210575823,0.4525528871663157,0.5343266575760226,0.3155833246406194,0.8016780341082639,0.25520050947763295,0.3490266118886698,0.3825353464437573,0.5991283996278537,0.5739917589564102,0.43060326582749503,0.46488110303978564
0.06767976211510951,0.8379103140181314,0.4562638190059154,0.3697086396402555,0.7300387899768851,0.6980387709499021,0.24994111462125254,0.6252839361405658,0.5706953922104367,0.6059853782230461,0.7615660299758744,0.6136720870759018,0.6428714018774908,0.6795765068305633,0.7075655153205759,0.48380889074724487,0.5512747384660687,0.3929844520124169,0.43252335043439594,0.20465102074965952,0.3711087016610766,0.2951068207639773,0.41648060477596877,0.31066783178688784,0.9376584408135938,0.6641644389251007,0.457051090574645,0.019201751962840907,0.1837864491768398,0.5986076962340955
0.06107712927073944,0.2593769254363132,0.48976292846063074,0.5017654574371513,0.26912068619128804,0.7457719878413128,0.33579612291480143,0.3338122170814607,0.4061607140111784,0.2943139564614654,0.4712936468631807,0.2716190821051062,0.4519836991999469,0.3609471405018311,0.45778931056862326,0.5825960327787011,0.1801323736573313,0.4143454388814959,0.42500359478902716,0.12404953399901786,0.5461511651626387,0.4933527931370556,0.49722893669983725,0.4619461520850719,0.5143947214059826,0.4199369929385038,0.46613077442903456,0.2885819319661578,0.25793348540027705,0.5409864195024355
0.04996195194698548,0.18519660056858014,0.5275670095270455,0.6756169035145316,0.3898138757850262,0.39235540650449263,0.9269898715242868,0.4705488132490248,0.4932202608305375,0.463592799367439,0.290486898172172,0.5002647736446312,0.7572395570062637,0.3480981900406356,0.6359343407664951,0.39469891717473826,0.3758973839459467,0.6055407179297344,0.36722604411242404,0.43882820842930553,0.45496798809489125,0.43143585412464835,0.4493848274824699,0.5716628635032538,0.41738762263900725,0.60002658498101,0.6591935763387421,0.3296237325118703,0.34119152827810384,0.34904600826412696
0.04693567991055589,0.23455458601048645,0.5192838199719289,0.3456920929455482,0.32207122650477704,0.4401671767667649,0.29845125255533433,0.3549891902020227,0.5761581388174241,0.46779027916777965,0.20681454312467826,0.46775779620593894,0.7681338226922874,0.21223737531020406,0.12802892725128612,0.441993371716985,0.5571781221096862,0.3499926892942314,0.7533050305353981,0.25854849659891355,0.355084900240907,0.4192030219282241,0.14383500779015396,0.1810473196978607,0.5579970931536062,0.44010375501416615,0.33652143693871944,0.46008947170492387,0.5387421891270701,0.5767863342330526
0.41108182550679423,0.25263107117911204,0.5830755037489437,0.5729586539397105,0.6599521392523995,0.278945158027728,0.7303254901578439,0.562373110315455,0.33263126448049163,0.3289630976372183,0.6433525526593324,0.49834993627971325,0.14651817438666476,0.0537469608539336,0.35902054003445644,0.5773954883501982,0.5955747768725298,0.6127943952600302,0.34999440482858013,0.6441120357433562,0.41543999316523156,0.2936789311540565,0.6359944245194246,0.31760887656861336,0.40772179333077907,0.4949976274681426,0.5542882224620561,0.28027081374312873,0.5067119912051323,0.4956615622343039
0.053209353080079305,0.5092421472944155,0.4199747215178203,0.44770299980765815,0.3960070026777125,0.17631184954477325,0.5201654686388746,0.6726156350192474,0.5323865897629309,0.6008729998800645,0.14699035348881928,0.039322334474902354,0.40737760235349596,0.27111078112771647,0.5721920900798455,0.43688629715538985,0.5758238964714971,0.51702906492626,0.5042827745669983,0.5795234154203246,0.46324911554744347,0.3615012125641722,0.5029553903049826,0.7119655211632342,0.557684895800725,0.4724372074617139,0.8592232760304042,0.5239353742966528,0.4529413698125665,0.47214052847528437
0.34213600001589467,0.6380326052957563,0.6335009167209616,0.7829544883983125,0.3656712177750273,0.26427474808835505,0.8058343675068744,0.4880343806522919,0.6428412320384929,0.6780617840475572,0.5187941210244965,0.5276450481001796,0.6567067009041164,0.37455961667191784,0.32351088331561356,0.3711088396837942,0.3175875462128526,0.6635537175358888,0.3486200605283697,0.3422700564774537,0.2870633629140285,0.37462229876370373,0.4424912181779434,0.34285116390926196,0.6741683152305514,0.34930177896859516,0.3452201208653014,0.14124383074100774,0.428764527267781,0.493279626128637
0.09843924347067186,0.08965202973396738,0.4300751185779791,0.7694646199203963,0.7623894998812469,0.4228984707515197,0.8288632178711666,0.6983146806293778,0.5764068808232129,0.4399674866583767,0.40492930164495444,0.5423899679506249,0.5600196987354837,0.17497338221391928,0.10052913295943833,0.5308944208101504,0.3079699614842286,0.3960984525065097,0.3838758379274678,0.20633918470595708,0.6776238830943903,0.43491767546602544,0.661878596746449,0.5517346864343605,0.6238261496690796,0.46939414635427473,0.7408156654741173,0.4209167588278212,0.3941752453889884,0.3483027743551773
0.13090247014835965,0.21971835637308568,0.4769025757052618,0.40937349220676916,0.624068845368559,0.7283320135906972,0.6439947316628761,0.6616495349856094,0.69267214804119,0.42076918147897563,0.14879942883704028,0.5981790380485764,0.7223704273894338,0.41443083721843826,0.8291848976288678,0.7472395499040094,0.4372083480823229,0.28865478734887207,0.539402441077106,0.4617409453121312,0.5464356356256173,0.37482676023850336,0.4798536555184023,0.4540084446644991,0.447718436252075,0.3135801527494746,0.4574183139325963,0.22914180059800546,0.5189067207169329,0.5250147464619681
0.05618012933372089,0.38978218497898254,0.4709357179521078,0.18942255707198863,0.5279536470488065,0.6983419719453783,0.677814451539893,0.5136518213622392,0.5896130388264468,0.4299984841357098,0.6696552027138253,0.25129771179170335,0.8356150077108209,0.3696635322292374,0.5487258961984004,0.4846309100262391,0.33403321286500187,0.6846172071811782,0.2791074461859109,0.20633921185264537,0.26497111527472383,0.3184171245359117,0.6932643708521304,0.27456519067664653,0.5123690073997869,0.4447701555450901,0.6476799610997572,0.11629406304663298,0.46132194148560535,0.6472956568523416
0.030483773380573315,0.379281974319032,0.49189379224306284,0.20650353458718843,0.366251209952975,0.390445077104167,0.5754584534612932,0.1422785254981806,0.5050119391435997,0.2590421268413891,0.16161376613554534,0.5171679211936254,0.4505477784156086,0.6692040401187005,0.271508798373163,0.4563279862936331,0.36705400410644184,0.3214254618194836,0.3805873819693074,0.4428518171403775,0.5761737749954632,0.45949123762743693,0.4081636494735677,0.5212859426190616,0.43123180543975953,0.405643664536483,0.4621073234131186,0.2952870832265776,0.4230566942320207,0.5446886913457333
0.10008790673428,0.19655803219246515,0.5774149562957189,0.6903795214998035,0.5237964926873958,0.811226316227599,0.5612874051775134,0.2959564126136388,0.289905432953949,0.3839775000183845,0.606941342847334,0.41994651336259525,0.4572319279866991,0.48754695163088785,0.7169610232619241,0.4007443609149012,0.3870823742150673,0.5580893788302035,0.3636416060177196,0.7631962364293112,0.3472178238896644,0.43262440302052657,0.419968919206736,0.421130856412248,0.8055494493639646,0.4518340747718905,0.8118732329261846,0.4278986207551254,0.703411455638772,0.22869774608516352
0.38450908903730885,0.21205394093634333,0.2976240915145872,0.3976956959787097,0.48835231975368437,0.7525094659074376,0.4348198339398306,0.08900856864989715,0.5148192043509006,0.5564444625544918,0.43688830023443304,0.662235476857415,0.43766759129600047,0.6791918414439498,0.43311113951506,0.8128214018216285,0.6575237899450636,0.5415882876416737,0.42397327689767816,0.5234070819515394,0.6767373456463777,0.3603046717586683,0.45182061577757493,0.44059313074582507,0.32247409707769403,0.2566102508238708,0.3834705551335983,0.23508466266500988,0.6081615383065817,0.0740618821239839
0.15401207975330664,0.4861756157551146,0.4801833995943346,0.8830147034693522,0.7735316802577209,0.20491266288996868,0.3926313121225664,0.6424355616359169,0.382378424016808,0.5833468409027859,0.4976624712836028,0.5914197149183749,0.10011074609288023,0.46668242747649485,0.40893988905382483,0.7289042012514487,0.2779559440482944,0.33459194370868806,0.4749664042831291,0.5751132850170959,0.47227873626360245,0.34178868155103875,0.5843856963939182,0.3335307644206633,0.40414586434846095,0.537101961379259,0.6100101565459324,0.18674364051596273,0.3355518346059478,0.5862928917627154
0.1310117717138719,0.21834490520076344,0.5344640337507904,0.18323230717318018,0.7107912266432135,0.43646862205353965,0.7956600852709751,0.610489921889104,0.3320389749759858,0.5642078557386284,0.4363533927546054,0.4972047232754906,0.7485310124401041,0.3539176312483021,0.8633193151324462,0.15881437968848838,0.5587704860925577,0.4440756103936291,0.5942231373794411,0.37003343731149896,0.7221369513963493,0.4259235526450558,0.26653803036041057,0.36954854072285304,0.3471790027689633,0.6668942979212825,0.44001734728600533,0.2835984627869134,0.2403540158545077,0.555519571464709
0.17558281126749664,0.06446744252933095,0.4067662506157905,0.20558523140286603,0.8060445138909258,0.2450256053120518,0.5397374550914023,0.3746009619619135,0.2961109586167566,0.4997706758113811,0.4467216918121595,0.5258591156688261,0.6668835686123353,0.39329127048216744,0.7509127454454267,0.36281134310958213,0.29582145448066227,0.45935078959953934,0.6026859893980943,0.7015415332233561,0.4288987654332385,0.5780661204090938,0.20609070371695376,0.23602573856090392,0.4478545103732007,0.8090207001532153,0.248315179809449,0.49924298011747653,0.6090380379427848,0.4757012432751781
0.11191998664318711,0.18911276690356482,0.42363130055521325,0.4924501319254027,0.27131734892558806,0.4802298732604018,0.8462225601707172,0.401745845261706,0.5698041649454408,0.2909296797617712,0.22661619379116363,0.38068621159833854,0.43287859386285954,0.5996659046019813,0.262593238469092,0.3848384690932789,0.47774694477667173,0.34398480588339375,0.6976400105282898,0.2362620299060294,0.3526042923988714,0.4476455317960039,0.4440833406896601,0.4429018679847941,0.358143821613927,0.4451859137619858,0.5772650641181729,0.25317156175326144,0.4191689207106691,0.5427407391862934
0.043965244901924924,0.08678049914194999,0.46751305506939955,0.0850933704093278,0.464831910844607,0.3527021340869144,0.2558737272660766,0.7155747349542323,0.20670291977245042,0.26680869568403986,0.6707803545332067,0.4581313006892399,0.2616966702598769,0.3177985429366855,0.3917746498270882,0.5015125856467941,0.3092815260861024,0.41244858275866697,0.5040443622712881,0.6245146101986108,0.3853245782459872,0.5675561674991239,0.7831159318784704,0.5067501171541776,0.4477091737008621,0.45597674559672574,0.4193754824172289,0.33407275883306037,0.3208479477197807,0.42496148656123006
0.21563894657346067,0.20058880220882755,0.47972326651006997,0.17500796506314942,0.36153237816689754,0.24012072764891879,0.26273334672204096,0.3474631305593632,0.5726502160679665,0.10848271154461231,0.3274943465832607,0.32089668351239803,0.24461938574740882,0.13270319493236166,0.6135674126706171,0.569504398066542,0.2938176615885114,0.38732611091573643,0.44223116136927326,0.5228934838967485,0.43282366529451616,0.38623779482892595,0.403068230020507,0.4708296996344793,0.5317711064329301,0.47098646178510495,0.5081189669179812,0.2539717264802014,0.3001034887783599,0.4530371550942144
0.31446132107365604,0.2344176572130341,0.4973403781912754,0.575148864457557,0.6604819473178047,0.7295881832948083,0.6764881502142885,0.7253670932292324,0.7042463768940037,0.5603858528886116,0.21084509790227005,0.6125834959956791,0.5460766651500112,0.5452623460376305,0.36910698828601496,0.2676818053702456,0.24946940676364793,0.43147791852867023,0.3184409388524772,0.6994367187647712,0.5887741671286,0.40770436061923854,0.244658077790301,0.6470171798831393,0.4653845229502415,0.17477087509955597,0.27998902450113433,0.4255716850073316,0.4652415194884155,0.5014182894660898
0.3631552255955053,0.33995556265892424,0.6485910389507555,0.5791827801401311,0.5838673932610977,0.5087304656489386,0.6640403614012156,0.6085298277113816,0.7980697170188936,0.7325925840218499,0.543331177994372,0.6075152830521655,0.3865155251719493,0.1767611797043373,0.5503696809557264,0.2486270687825747,0.39600674884163234,0.36850009883825746,0.3584709251903294,0.2297971629936294,0.4543246417494641,0.5417795095671484,0.4809126577499415,0.7043459672179195,0.38251642723028717,0.5720641037615475,0.015250116624083654,0.3810509566501076,0.2976361170922758,0.08941602171613922
