0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
0.09640167083753262,0.25642427273139307,0.5444219625387775,0.15329576214290358,0.5193675736467154,0.3374588504777285,0.6559216806396507,0.633136814213711,0.7536329493535328,0.37755877536628135,0.5407917526335979,0.4966482330813134,0.5221315557385632,0.20895135883579732,0.41933293442378594,0.2197215177018129,0.45965649304673994,0.19827932349706057,0.8784318286276496,0.1355782102777569,0.5966706413940557,0.6106325056282261,0.4306002343696325,0.37511298622996075,0.21115769243778956,0.28537862027427574,0.5527655298769861,0.3314246043629394,0.20810958549348485,0.19797545744716877
0.15808453894214386,0.17696850743562925,0.4510155124712969,0.6527002291977512,0.2882910097092366,0.17136734830561534,0.33497053783621644,0.6100973784719661,0.2898955917290942,0.27789475678012354,0.6180483851718563,0.5234167885428676,0.194744028266588,0.28500633480677084,0.41387195540615773,0.33377100673019944,0.6573516851986255,0.30394928232569096,0.2873559623897918,0.26749917165039183,0.6246133710651618,0.39187136718839444,0.5579572322971307,0.49579440561615584,0.4141729694199012,0.4192900640474397,0.44842238267792195,0.3598771884514713,0.31526770620289285,0.5642276285909106
0.13524855337786074,0.20259536565761282,0.5389721474370992,0.4057107615333802,0.6244316523860698,0.5319219291268024,0.3128210754621854,0.46744716029862904,0.6781389902257647,0.613004852421511,0.44090242497706195,0.5260546752826927,0.06541247633001851,0.5411221388681758,0.3838043686247204,0.8783457454656447,0.3001179230443704,0.19197549482396623,0.6113251824754136,0.5308021143943739,0.6505588923328564,0.26130678961311793,0.47911132669685597,0.19868059073443373,0.6613790383714823,0.6090856570388473,0.6506100026500314,0.2136733011773318,0.3360984154515348,0.6285087842345627
0.1824031732647023,0.37816628700431626,0.5776093138803038,0.7356973484112459,0.4834215260837017,0.7603637517712097,0.3462933767708971,0.34752725732735124,0.5422536156443302,0.723008785262627,0.799016815797225,0.4835340667373448,0.14565069867763947,0.4253349975203088,0.37076781556235333,0.38475544544930457,0.2928285847196295,0.5414231933295878,0.4717876522709248,0.4525209585758753,0.5342885993651614,0.31536014556077996,0.8021264011597,0.255415324573258,0.34902490955804394,0.3836778857451156,0.5973452531892063,0.5727225120692478,0.42892621633106154,0.464351423909793
0.06767976211510951,0.8379103140181313,0.45626381900591584,0.3697086416891343,0.7300387882365484,0.6980387763804825,0.2499411036426651,0.6252833537827946,0.5706953997470277,0.605986170036938,0.7615697686106679,0.6136719445043342,0.6428756413510034,0.6795758785270519,0.7075615614611783,0.48379266434577806,0.5512633589939915,0.3930161595961423,0.43251754893102207,0.2046425338669854,0.371297442289303,0.2951954052584368,0.41610015891718266,0.31013911179236797,0.9378833282068262,0.6647214962876042,0.45768904510916214,0.0203614710509894,0.18296224200725242,0.5988237113494315
0.06107712927073944,0.2593769254363123,0.48976292846063074,0.5017654588394258,0.26912068769854824,0.7457719711746239,0.33579605239713206,0.3338121170403604,0.40616098107707854,0.2943147068648267,0.4712969641874356,0.2716186625173419,0.45198797745728925,0.36094684583116343,0.45778750160612364,0.582592526619987,0.180131422969817,0.41436660470318465,0.4250156366742315,0.12401537207762209,0.5462756941972913,0.49342331459139777,0.4969556758574839,0.4616891947572328,0.5144149472800741,0.4205289198619621,0.46657314173039804,0.288872147101044,0.2574175430831038,0.5414150839142892
0.04996195194698548,0.1851966005685791,0.5275670095270455,0.675616907952326,0.3898138848069673,0.39235541776797983,0.9269900673401412,0.47054730003898604,0.4932193101420676,0.46359277769234525,0.29048714540247667,0.5002618169725191,0.7572391855285372,0.3481084655562668,0.6359293917598793,0.3946725614263128,0.37589752209297833,0.6055632657131813,0.3671830582538407,0.4389207891784336,0.4552077460694223,0.431690704601343,0.44882602598821386,0.5710979064237788,0.41794683932966625,0.6002132107924096,0.6593601617350099,0.3300287041106712,0.33947709387934444,0.35115298021028446
0.04693567991055589,0.2345545860104855,0.5192838199719289,0.34569208981889676,0.3220712233343702,0.44016720748157945,0.2984511350732738,0.35498980607455966,0.5761608791915592,0.4677904799030483,0.206818587895046,0.4677602468745675,0.7681389500180065,0.2122345538579741,0.1280346186446371,0.4419870554257424,0.5571821133121061,0.34990896783602193,0.7534097598183778,0.2583566414417915,0.3551104441027646,0.4186660416878162,0.14410681323561014,0.18164071865738657,0.5579690636120602,0.44153174876869083,0.33577019519808304,0.4592406235746047,0.537415772628665,0.575978542392229
0.41108182550679423,0.252631071179111,0.5830755037489437,0.5729586531576697,0.6599521365962726,0.2789451700343118,0.7303254421714919,0.5623733031727008,0.33263222157976446,0.3289619702641058,0.6433563383527018,0.4983531855535357,0.1465209451457074,0.053746698474834986,0.35902599024124526,0.5773916677756009,0.5955649627322372,0.6127605649484851,0.35005867947631714,0.6439933207242075,0.41558498575439917,0.2933984061652457,0.6361621967973523,0.3180086474194761,0.4078333116159596,0.4961634629143218,0.5540973831285274,0.2801641668710638,0.5053260002209663,0.4962121362306404
0.053209353080079305,0.5092421472944152,0.41997472151782045,0.4477030012919254,0.396007003586351,0.17631187193153014,0.5201654825941254,0.6726153507435146,0.5323872303867263,0.6008740273902339,0.14699255435690733,0.03931980822328496,0.407380566592711,0.2711121314827921,0.5721901049497381,0.43687221104698665,0.5758229277861336,0.5170374789342537,0.504290808299931,0.579513991955161,0.46335953303029154,0.36151694070587004,0.5027898720631967,0.7118316255827186,0.5576552878817005,0.473443172256982,0.8589500708268958,0.5239599040095183,0.4523107353875063,0.47283440510636104
0.34213600001589467,0.6380326052957557,0.6335009167209621,0.7829544904550885,0.36567122247973827,0.26427477077500994,0.8058344029965868,0.4880340646810586,0.6428408302849647,0.6780610822715388,0.5187949551561526,0.5276439538589445,0.6567084243506637,0.37456371249907283,0.32350287994401483,0.37107856217265994,0.3175871523993524,0.6635937048628769,0.3486094515529254,0.3423076371968602,0.28722184333173106,0.37476226234901944,0.44227003300819345,0.34245750561795807,0.6743809877173326,0.3497435348560577,0.3461028894272581,0.14229808373216266,0.4288432985116858,0.49545917884706686
0.09843924347067186,0.08965202973396644,0.430075118577979,0.7694646208891927,0.7623894957827323,0.4228984622766381,0.8288631735002465,0.6983146031424073,0.5764073540125856,0.4399682417571979,0.4049326931913412,0.54239098253172,0.5600245159544885,0.17497327407838809,0.10052571310965264,0.5308922319229112,0.3079705816724294,0.39611011497377296,0.38389865489673614,0.20629381585776263,0.6777153741320302,0.4349476131717492,0.6617662713167531,0.5516550451258393,0.6237301755026414,0.4702872443123993,0.7408487680205519,0.4209420068740755,0.3938158942182641,0.3490158094478554
0.13090247014835965,0.2197183563730848,0.47690257570526173,0.40937349406442597,0.6240688458440798,0.7283320227794571,0.6439948140013353,0.6616489869417987,0.692672673449292,0.4207701815124135,0.14880134804382622,0.5981787778498442,0.722373507322275,0.41443470391429355,0.8291855306653217,0.7472295850431546,0.4372090339631521,0.2886539432841968,0.5394074654923987,0.4617425945372108,0.5465500799949072,0.37484992145570784,0.47965981239135125,0.45374964633214415,0.4479343631859997,0.3141690353079225,0.4575561698125379,0.2292129608747102,0.5177487915638691,0.525495928207711
0.05618012933372089,0.38978218497898187,0.47093571795210787,0.1894225583363437,0.5279536449831329,0.6983419504416337,0.677814379443125,0.5136517667538273,0.5896134427710062,0.4299993577812955,0.6696594990154034,0.2512976035643557,0.8356216354845761,0.36966260404809237,0.5487259502551539,0.4846305604904299,0.33403241520697646,0.6846345240072671,0.279125415148351,0.20630261987846593,0.26513398692814716,0.31840801279971065,0.6931849180532365,0.2743807121412652,0.5122728846709662,0.44552441217056593,0.6479446011817287,0.11670512623736506,0.46083651355588395,0.6473668292883683
0.030483773380573315,0.37928197431903127,0.4918937922430629,0.20650353553405912,0.3662512099540078,0.3904450806450917,0.5754584072445512,0.1422785348229782,0.5050125897557185,0.25904313552481717,0.1616165195725473,0.5171684029838138,0.45055157229137177,0.6692034168775125,0.2715062764596382,0.4563205816550413,0.3670536652752512,0.3214302434834707,0.3806152808026679,0.4428075114246275,0.5762752919146391,0.45948373323620467,0.40793596790191466,0.5211351502110946,0.43121807516901633,0.40634670669259393,0.4623313245282242,0.29542616834915547,0.4225173723601654,0.5449669697410078
0.10008790673428,0.196558032192464,0.5774149562957189,0.6903795202968319,0.523796490528682,0.8112263078749754,0.5612873248088753,0.2959568352320991,0.28990663589243326,0.38397646584415146,0.6069451408146691,0.41994938985316216,0.4572360449554498,0.48754564041129,0.7169690746767898,0.40073664069289083,0.38707750515668937,0.5580498086847613,0.36371544914218956,0.7630673249541098,0.3473358486186209,0.4323136532498128,0.42009153900892904,0.42161086625289623,0.8055677928949303,0.4532340633691295,0.8116053568638228,0.4277355408045817,0.7025499221411423,0.22970310194836457
0.38450908903730885,0.2120539409363429,0.2976240915145873,0.3976956974583571,0.488352320370191,0.7525094640581529,0.43481982800705926,0.08900834971447613,0.5148196836126843,0.5564451780606702,0.4368911192399671,0.6622357923220857,0.43767014022912515,0.6791933116718123,0.433108507865152,0.8128160401754589,0.6575217423240857,0.541594030463912,0.4239852032287441,0.5233944754804803,0.676841896623233,0.36033114410183564,0.4516057746735919,0.44033928532102673,0.3225847222535949,0.25710174840152333,0.38391092578727004,0.23531444630635917,0.6076829558720928,0.07504083366548375
0.15401207975330664,0.48617561575511403,0.48018339959433476,0.8830147064206397,0.773531682737169,0.20491270113435006,0.3926314691504641,0.6424342718407716,0.3823789596171185,0.5833480966166715,0.4976636542113705,0.5914156215013016,0.10010663113686297,0.46669138263344123,0.40893350673160683,0.7288793786133829,0.27797147089333274,0.3345775991305257,0.4749511495647064,0.5751889910384005,0.47242044545641887,0.34188600403429004,0.5841761744373223,0.33316411202317536,0.4045926056632936,0.5375166063486823,0.6094330887661302,0.18696706689119352,0.3333167397948713,0.5874704176434784
0.1310117717138719,0.2183449052007624,0.5344640337507904,0.18323230844762822,0.7107912246437863,0.43646863201945496,0.7956600997997634,0.6104895899375201,0.3320396439525236,0.5642085920890485,0.4363562598012848,0.49720421606061327,0.7485348080989238,0.3539192851256367,0.8633196969755714,0.1587951780886923,0.5587713254902584,0.4440772726239797,0.5942359452553592,0.37000973605012977,0.7222189670904011,0.4259208192659696,0.2662603862293646,0.36925896282038034,0.3472674045319266,0.6676003523417503,0.43991787649951825,0.2837574534849551,0.23931481425966358,0.5559271299840058
0.17558281126749664,0.06446744252933007,0.40676625061579036,0.2055852377043343,0.8060445207346928,0.2450255922976803,0.5397376247028692,0.3745992942778242,0.29610881816626256,0.4997700226324194,0.44672149270139605,0.5258563794913911,0.6668829214445463,0.3933034430220587,0.7509065123566967,0.3627857964991411,0.29581649647947417,0.45941017435434733,0.6025980981707204,0.7016865922184388,0.42918137388098443,0.5784826630064738,0.20522717638748755,0.23500478342372155,0.4485395479406003,0.8087499295523024,0.24908326311994064,0.4991960148398116,0.6077515608654153,0.47836684828434306
0.11191998664318711,0.18911276690356402,0.42363130055521325,0.4924501332891044,0.27131735081252567,0.4802298719089347,0.846222559225881,0.4017456143733136,0.5698045784388595,0.29093056315320676,0.22661884932974696,0.3806858279350121,0.4328819413517639,0.5996664027099914,0.2625903253841993,0.384828847010688,0.47774384092383004,0.343996497854524,0.6976457107899268,0.23622773623730264,0.3527460419820333,0.4476478588732075,0.4438514884991673,0.44270845913135515,0.3581653214335574,0.4458814823793759,0.5774039337984203,0.25342692905069614,0.4184095077477463,0.5431517453819462
0.043965244901924924,0.08678049914194896,0.4675130550693994,0.08509337229807207,0.46483191131759005,0.35270213552234075,0.2558736861422485,0.7155743184619558,0.2067032530742806,0.26680968775358804,0.6707839173270176,0.4581309801677491,0.2616992482415929,0.3177998745371976,0.39177187108401773,0.5015052922731535,0.3092811458904324,0.41246645117761715,0.5040456337300462,0.624511432463094,0.3854811624822304,0.5677116388817647,0.7828865262954129,0.5064897238851673,0.44778725106237827,0.4565039128332015,0.41967913218084996,0.33414385268699354,0.3201245516258509,0.4255189190073935
0.21563894657346067,0.20058880220882663,0.4797232665100699,0.1750079658561789,0.36153237743417177,0.24012073388463825,0.26273324463850556,0.34746323307455484,0.5726507678188936,0.10848382324208061,0.3274976948148637,0.3208968227572865,0.24462342860552924,0.13270142092006593,0.613567034214203,0.5695013307461595,0.29381611637754856,0.3873412722504941,0.4422553202282522,0.5228468508450173,0.4329449706601443,0.38621070960593573,0.40287480499165923,0.47065604676746264,0.5316879509977324,0.471776402584531,0.508417131293974,0.25429434280842456,0.2997840872721767,0.453277163138114
0.31446132107365604,0.23441765721303323,0.4973403781912754,0.5751488651185269,0.6604819447493091,0.7295881805025661,0.6764881333845676,0.7253668948987849,0.7042472112933406,0.5603867518175724,0.2108479427305292,0.6125841047859527,0.5460802036919238,0.5452628925589799,0.36910536937090604,0.2676694768579819,0.24947489650447877,0.4314693957713667,0.3184767287158651,0.6993989014542821,0.5888596243959301,0.40763567314308197,0.24444682371266366,0.6469304695048949,0.4654360048382211,0.17537040582965763,0.28020362313636393,0.4252057546767035,0.4646493832967621,0.5014248418690597
0.3631552255955053,0.3399555626589232,0.6485910389507556,0.579182778171077,0.5838673842256189,0.5087304494402718,0.664040118158326,0.6085308075891114,0.7980713906485539,0.7325935798458744,0.5433368388695571,0.6075187385796611,0.3865230342184982,0.17675393030997488,0.5503730015976419,0.24863222944514632,0.3960096120895755,0.3684983362765021,0.35854525609790117,0.22966788329205665,0.45436176893994573,0.5416678037383847,0.48087643429064214,0.7044551592145063,0.3821003069191038,0.5730300084089557,0.015509756011364062,0.3806973425576248,0.29820358576514433,0.08919589225209767
0.06113090750072073,0.4329751924179923,0.5720914659679499,0.300514155297528,0.6842066770797672,0.4904365534914408,0.11504453266469933,0.5339673278602856,0.7146191851270638,0.5869275813875313,0.3005123815918094,0.334645448089864,0.2702344611586705,0.38829880778510006,0.3611985408853853,0.19897821671631816,0.6834086153304115,0.33530745939092904,0.3539949490258972,0.5319129651053864,0.37266629650490807,0.46807374985307815,1.0,0.47959206312941216,0.35077651623239997,0.47994742438193605,0.42514386054944947,0.4602574567833559,0.33703420793008443,0.36262780655133564
